,Capacity dV CCCT,Charge time dV CCCT,Coefficient of skewness CCCV,Discharge_Q,Energy dV CCCT,Entropy dV CCCT,Entropy dV CCCT Shannon,Frechet Distance CC curve,Group,Hausdorff Distance CC curve,Kurtosis coefficient CCCV,Lagged Cumulated Discharge Capacity,Lagged Cumulated Discharge Energy,Lagged Pseudo Resistace,Lagged cycle time,Mean DV CCCV,Recovery Voltage,SOH_discharge_capacity,Slope CCCV-CCCT
87,445.951748025533,0.005057862959802151,0.02064764025716188,605.591502635824,445.951748025533,0.12764214066244145,8.68999797141945,0.8469553387404568,8006.0,6.621747577413273,0.14073256897262865,27125.213337806894,85438.24160973863,0.02902925000000112,3.0089605044340715,0.4664006050063903,2.7000279,0.8264135327536866,17.79572376860166
88,442.05339537394,0.005138889071531594,0.020584884928469903,601.558261294986,442.05339537394,0.13030192199613574,8.724513853119921,0.8469806891564572,8006.0,6.66517484470893,0.14003587636467035,27730.80484044272,87351.73235993242,0.029630000000000486,3.0758236673427746,0.4667918026046348,2.6999478,0.8209096159873139,17.50807657254423
89,429.91013546876997,0.0049305499996989965,0.022622803633955232,586.0442340937909,429.91013546876997,0.130120347763872,8.672425341971591,0.8469136961299691,8006.0,6.533043106504419,0.13974456913600689,28332.363101737716,89255.48912656457,0.03364125000000051,3.1422496173763648,0.4651593210628981,2.7001482999999995,0.7997385758211735,18.23798832232314
90,432.799732829364,0.005347218015231192,0.015931240701897817,586.383603244592,432.799732829364,0.1366014485098714,8.748192849589492,0.8470423523291406,8006.0,6.565902898055732,0.13002353910049907,28918.4073358315,91107.12144516107,0.032338499999999826,3.2069239894626658,0.4735844428037171,2.6998072,0.8002016920597608,16.857269241430387
91,427.448461642068,0.005185185000300407,0.025375691624506657,579.023151972375,427.448461642068,0.12992654181487576,8.73809225962049,0.8469948194314648,8006.0,6.853645918477858,0.15270454921594695,29504.79093907609,92953.99795433904,0.03218825000000036,3.2721362473675986,0.4563013687827491,2.7000194,0.7901573362323441,17.352004131510576
92,570.158814961422,0.004826387972570957,0.012483232778155771,728.746072456909,570.158814961422,0.12559524367387814,8.62935662007968,0.8468784559234659,8007.0,6.405196061816477,0.1312434985473387,0.0,0.0,0.0,0.0,0.4792284524234229,2.6998887000000003,1.0,18.681106404565867
93,560.7629600635411,0.004768512910231948,0.013811978614962628,720.3477780451691,560.7629600635411,0.1267487080970791,8.607330313749646,0.8468579973647877,8007.0,6.368077368315486,0.13206182835496694,728.746072456909,2282.258738877288,0.019398250000000058,0.0811547648627311,0.4769818330374202,2.6998887000000003,0.9884756916995441,18.84865260503013
94,556.671684326623,0.004768510931171478,0.014998660182894703,716.2137717431441,556.671684326623,0.12826859898322032,8.618385502258652,0.8468580141356522,8007.0,6.3769362827948655,0.13316035527377906,1449.0938505020779,4536.826779408541,0.016693250000001658,0.16132122999988496,0.4750188367704252,2.7000489,0.9828029252061512,18.982817965162045
95,555.061247261142,0.004733797046355903,0.01581192442111655,713.9550899355029,555.061247261142,0.1251180925838017,8.614709844115247,0.8468454967870652,8007.0,6.352046787776924,0.13321817226927854,2165.3076222452223,6779.380172236444,0.01689374999999993,0.24101752508431676,0.4756682386836743,2.6999109,0.9797035166563032,18.99497402940752
96,550.977397501387,0.004733790876343846,0.016731586579700756,710.350491252628,550.977397501387,0.1271580259805352,8.611024797307406,0.846845511903854,8007.0,6.381210994729233,0.1361053251078822,2879.262712180725,9015.698173260083,0.01773875000000036,0.3204847171436995,0.4721560678437427,2.7001114,0.9747572139328836,19.045637147567454
97,548.030279304647,0.004722215933725239,0.017053402861594704,707.604499140262,548.030279304647,0.12695620616449912,8.596189756144389,0.8468413032986866,8007.0,6.365481699896472,0.13563971622418428,3589.613203433353,11241.545700955598,0.016336999999999602,0.39950593828689307,0.47275356451406203,2.7000313,0.9709891083935864,19.066878511424513
98,545.46588228598,0.004722215933725239,0.01789320185002346,705.10385673037,545.46588228598,0.12727823574639532,8.588714635582312,0.8468412685891776,8007.0,6.374263019285483,0.1366093559516421,4297.2177025736155,13459.151783344028,0.016336999999999602,0.4782098914729431,0.4719386396541138,2.699991,0.9675576766447176,19.092249302786502
99,544.760253102441,0.004722221870906651,0.01787459944967574,705.007774436079,544.760253102441,0.12610575014805486,8.618385502258652,0.846841305420262,8007.0,6.355131761580832,0.13548157871665206,5002.321559303986,15669.439236188318,0.01613674999999981,0.5566276574973017,0.4714957396704482,2.7000945,0.9674258305903478,19.126130964031226
100,541.906289411757,0.004710641922429204,0.01849167386149229,702.2042278220108,541.906289411757,0.1264446441124883,8.5999128421871,0.8468370743812381,8007.0,6.371928306229043,0.1373740419630339,5707.329333740065,17879.47884383631,0.01758150000000125,0.6350255614379421,0.4710252670525865,2.7000945,0.9635787476076346,19.105034853590265
101,539.847771167809,0.004699068027548492,0.018600766620004202,700.106520042792,539.847771167809,0.12819473226080236,8.607330313749646,0.8468328073071782,8007.0,6.358069516234544,0.1368742430302088,6409.533561562075,20081.375576313927,0.01637875000000122,0.7130838894518092,0.4707783778638025,2.7000945,0.9607002308533052,19.169064744669658
102,537.7789157635019,0.004710642038844526,0.019095184033794163,698.025040853716,537.7789157635019,0.1267689203431318,8.611024797307406,0.8468369004945073,8007.0,6.383161348658072,0.13871021527162233,7109.640081604867,22277.098237057868,0.0167792500000008,0.7909014265751466,0.4688602199308834,2.7000544,0.9578439832963772,19.1729892928714
103,535.535760688416,0.004675962030887604,0.01916128848500637,695.960970326206,535.535760688416,0.12802347506759496,8.614709844115247,0.8468242431567563,8007.0,6.339618551498144,0.1372887273220852,7807.665122458583,24466.632915982027,0.01587800000000028,0.8684773225104436,0.4688372662308469,2.7001345000000003,0.9550116242545628,19.263553694300498
104,533.686621391483,0.0046991100534796715,0.019630740649751482,694.003233982137,533.686621391483,0.12635257328032126,8.5999128421871,0.8468328053788918,8007.0,6.36557827009608,0.13810570938669345,8503.626092784789,26650.034340483475,0.016478749999999653,0.9458196414634584,0.4687191850813005,2.7000945,0.9523251791153544,19.2114773046893
105,531.834037734982,0.0046875360421836385,0.020028926937138092,692.099656280138,531.834037734982,0.1274433952741845,8.62935662007968,0.8468285523055388,8007.0,6.370708286940638,0.13939450666962006,9197.629326766926,28827.589570782813,0.017079500000001246,1.0229344912804663,0.46778404138921603,2.7001345000000003,0.9497130515527576,19.20759441102346
106,529.9776782048809,0.004699132055975497,0.020395314192704128,690.271108519484,529.9776782048809,0.12696789842699951,8.603626344986285,0.8468328483137633,8007.0,6.368857206222468,0.13863539145003087,9889.728983047064,30999.472010146812,0.017079500000001246,1.0998285821406169,0.4681619926836438,2.6998942,0.9472038815829088,19.202769381849922
107,526.4601284098919,0.0046990738483145824,0.021563342539131995,686.461732363437,526.4601284098919,0.12821538187585133,8.618385502258652,0.8468328269751925,8007.0,6.384840054910304,0.14049382662011903,10580.000091566548,33165.869302930456,0.017380000000000173,1.1765091199195012,0.4656515150180944,2.7002057999999995,0.9419765790971418,19.143544679829287
108,522.392440294861,0.00472222315147519,0.022640422895581592,682.4584052490441,522.392440294861,0.1269644841690922,8.640244936222325,0.8468411496520278,8007.0,6.420424362780623,0.1424071916815272,11266.461823929983,35321.34642937332,0.018505250000000476,1.2527617320884021,0.4646810948941648,2.7000856,0.9364831332101596,19.01604549550689
109,520.293551410326,0.004768519080244005,0.02323770521755411,680.167477486966,520.293551410326,0.1262574779394532,8.596189756144389,0.8468578448042691,8007.0,6.449086303509214,0.14255006361912456,11948.920229179032,37464.61533772147,0.01860549999999961,1.3285301862051708,0.463220850318128,2.6999373,0.933339476113862,18.94921301141368
110,518.426480081034,0.004791666986420751,0.023763043309605814,677.997859204339,518.426480081034,0.1265104936736392,8.647458426454838,0.8468662172641096,8007.0,6.480196205597121,0.14372101252661595,12629.087706665996,39601.094396566456,0.019276500000000585,1.4040444162674248,0.4635737721190525,2.700165,0.930362282322186,18.81614889872759
111,516.4397364918419,0.004780086921527982,0.02361608784915688,676.450685379133,516.4397364918419,0.1275423402364047,8.622051819456425,0.8468619703787603,8007.0,6.468629012298883,0.14357599364461898,13307.085565870337,41731.20087921133,0.019108500000000198,1.479305598535575,0.46308252856808796,2.6999247000000004,0.9282392193189236,18.853253864679946
112,514.345390105103,0.0048263889038935295,0.02410263922761684,673.937740366631,514.345390105103,0.12605635439665352,8.661778097771945,0.8468784559640916,8007.0,6.5034919397940945,0.144204194535764,13983.536251249468,43855.583800567336,0.017505250000000583,1.5543549533467742,0.4617985930508282,2.700007,0.9247909056916134,18.714281074191323
113,512.542124067156,0.004826383083127439,0.024001596467520828,672.468531256646,512.542124067156,0.1276650346546186,8.618385502258652,0.8468784368697142,8007.0,6.514245658964695,0.145012841166115,14657.473991616102,45973.217342904725,0.01980349999999964,1.629142370307818,0.4615712184454595,2.700047,0.9227748274367672,18.705974528376203
114,510.23638894458,0.004837963031604886,0.024266178765889837,669.815041612335,510.23638894458,0.12865416161454313,8.658211482751758,0.8468824514609872,8007.0,6.502815645573514,0.14371012293343827,15329.942522872745,48085.29289747047,0.017799499999999746,1.7037222161889076,0.4622405667912111,2.6998732000000003,0.9191336556423656,18.595280168446134
115,508.4372396342231,0.004861105000600219,0.024260049009114028,668.316198171909,508.4372396342231,0.12726215269702595,8.64385618977475,0.8468904677910959,8007.0,6.54942171905395,0.14602768536821756,15999.75756448508,50190.19163200214,0.019738000000002483,1.7780224070884287,0.4622010145090898,2.6999533,0.9170769125639806,18.515174051017727
116,505.722965980486,0.004895832971669734,0.0242507223634996,665.205839916253,505.722965980486,0.12529899229578248,8.636624620543671,0.8469023474281343,8007.0,6.551634560844513,0.14462914516720982,16668.07376265699,52289.199763228215,0.018134499999999942,1.8521109520224852,0.4614496270049573,2.6999156,0.912808816483312,18.367826058565107
117,503.91022390526,0.004872679943218827,0.02410440202432101,663.936870618998,503.91022390526,0.12914653603960705,8.640244936222325,0.8468944404825589,8007.0,6.536981079470066,0.14457820181581826,17333.279602573242,54380.106481771465,0.020733250000000147,1.9258784258272497,0.4615603743932602,2.7000358,0.911067511322,18.46310586845165
118,501.851159814219,0.004884252091869712,0.02374156236682109,662.030129796688,501.851159814219,0.1259162955686766,8.682994583681674,0.8468983765549791,8007.0,6.526007363112184,0.14305594149422773,17997.216473192242,56465.78308656664,0.019430500000001686,1.9994579937774688,0.4624155935928441,2.6999557000000003,0.90845104326217,18.45218768895869
119,499.380508508331,0.004965277970768511,0.024369341924481012,658.901848070621,499.380508508331,0.12754053475968571,8.668884984266237,0.8469255730385633,8007.0,6.592014451243491,0.14435288539872027,18659.24660298893,58545.19254930878,0.019732000000001196,2.0728117167018354,0.4611126633600592,2.6999958,0.9041583522353488,18.15177594967771
120,497.950039579881,0.004918974940665065,0.0236596823033549,657.900026718472,497.950039579881,0.1266509656293528,8.66533591718513,0.8469101597692236,8007.0,6.533616986371253,0.14188379294748166,19318.148451059547,60617.095570269455,0.02103375000000129,2.1458421676652506,0.4628419304812096,2.7001162,0.902783632850898,18.338485406181096
121,495.886564970829,0.004930549068376422,0.0237903949633813,655.915849921821,495.886564970829,0.1269402594532731,8.672425341971591,0.8469140229374468,8007.0,6.567139206003388,0.14402982920477506,19976.04847777802,62684.35354539024,0.01923025000000189,2.2187175088329236,0.4616433028272709,2.6999156,0.9000609055915091,18.27933069889899
122,493.213607714783,0.005000000004656613,0.02378992301391591,652.825027948903,493.213607714783,0.1281008030747358,8.69348695749935,0.846936911836932,8007.0,6.6009804450025085,0.14311606389946666,20631.964327699843,64744.9832940783,0.02033275000000057,2.2913557897554706,0.4622206976468033,2.6997955,0.895819617590467,18.018031802496512
123,491.764888379774,0.00496527086943388,0.02352910070158741,651.848250403208,491.764888379774,0.1254908172872107,8.682994583681674,0.8469255707734301,8007.0,6.584059489494728,0.14328933166474844,21284.789355648743,66797.78833670057,0.021936250000000882,2.3636708398116757,0.4633636350768103,2.7002764,0.8944792638203234,18.14376378042638
124,489.65651555349405,0.00502314791083336,0.02340287323375996,647.499021924964,489.65651555349405,0.12686076490043924,8.710806433699338,0.8469444385303825,8007.0,6.6166354329110195,0.14294634337710738,21936.63760605195,68845.59251573088,0.021234000000001085,2.435831209877506,0.4627099767858248,2.699913,0.8885111651332445,17.97491569390984
125,488.060268665585,0.005011567962355912,0.02296416779406404,646.831511226752,488.060268665585,0.1261599896007157,8.717676423066376,0.8469405347490783,8007.0,6.5893316149316705,0.1413432604242874,22584.136627976914,70882.54655305546,0.023144999999999968,2.507580826757476,0.4632926261738338,2.7000735,0.8875951935439067,18.056307859446804
126,481.6911146424701,0.005069437087513506,0.023133979788337262,645.304202881158,481.6911146424701,0.12817619075280506,8.721099188707166,0.8469591873247778,8007.0,6.644795316956032,0.14279691482012552,23230.968139203662,72916.6898495028,0.02033875000000185,2.5792001605732366,0.4629032569715396,2.7000735,0.8854993903508345,17.732337188837246
127,484.365848677185,0.005081017967313528,0.02303637883863987,642.436899608198,484.365848677185,0.12795685425913333,8.721099188707166,0.8469628757465453,8007.0,6.64634410776532,0.14216975031792534,23876.272342084823,74946.09270087347,0.02013849999999984,2.650455889524892,0.463211307331749,2.7000735,0.8815648192000177,17.78642396258317
128,482.922874346551,0.0050347161013633,0.022803045673660163,641.920163636966,482.922874346551,0.12800749872079306,8.69348695749935,0.8469481416139303,8007.0,6.6110100581958475,0.1417708741846926,24518.709241693017,76968.11885373491,0.021441500000001223,2.7216115385526796,0.4629612678778258,2.6999931,0.8808557437198715,17.92576329686348
129,480.872511751272,0.005046289064921439,0.022834864566583492,640.2204043260971,480.872511751272,0.1252370818330268,8.682994583681674,0.8469518455435543,8007.0,6.640318796967312,0.14374445591082466,25160.629405329986,78987.22091645126,0.020439000000000984,2.792656595585868,0.461596079046534,2.6998329,0.8785232998479776,17.8768386408668
130,478.400867670308,0.005104167037643492,0.022355595079891363,637.262487598134,478.400867670308,0.12816596318689555,8.721099188707166,0.8469701021006796,8007.0,6.6501492375255005,0.1410577264105764,25800.849809656083,81000.4749742031,0.02094075000000029,2.8634947264799853,0.4648063586144522,2.7000332,0.8744643870939223,17.63543173705731
131,477.124155584476,0.005081017967313528,0.02250717513261069,636.4617755194159,477.124155584476,0.13020855476701315,8.68999797141945,0.8469628757832137,8007.0,6.646956460290824,0.1419880393434158,26438.112297254214,83005.89038956068,0.02274450000000039,2.9340249126544222,0.4636981080154894,2.7000985,0.8733656338944457,17.7706948271807
132,474.687899323698,0.0050347161013633,0.02189599684698057,634.883345398814,474.687899323698,0.12714355710382025,8.707359132080821,0.8469481416139303,8007.0,6.597055877759923,0.1403339166952194,27074.574072773637,85007.40517012974,0.02318199999999937,3.0044304867042233,0.4651082652557151,2.6998580000000003,0.8711996803747506,17.854384125181237
133,473.039393561439,0.005046288832090795,0.02183159546543388,633.385781341109,473.039393561439,0.12531647260277778,8.68999797141945,0.8469518617884733,8007.0,6.591245316861568,0.13933400352916242,27709.457418172453,87002.82171133043,0.02238075000000173,3.0746242777677253,0.4653143515481054,2.6999781,0.8691446928910362,17.900623389673854
134,470.58041084032203,0.005138889071531594,0.022469363191631567,630.555554883721,470.58041084032203,0.1286865919870485,8.73809225962049,0.8469808673795503,8007.0,6.717033458416496,0.14465887147700246,28342.843199513558,88993.01670272644,0.02338225000000138,3.144633243675344,0.4627977211314023,2.6999781,0.8652609992913628,17.485476662447088
135,469.13228541492,0.005057863891124725,0.02170064163945424,630.005615250064,469.13228541492,0.12753336048741015,8.707359132080821,0.8469555494520334,8007.0,6.615298490183762,0.14042071700295505,28973.39875439728,90976.09645433674,0.02548749999999877,3.214354876661673,0.4655337129593192,2.7000182,0.8645063610786272,17.804458731842566
136,465.639391104485,0.005069440929219128,0.02153481539729804,626.749010427544,465.639391104485,0.12660606086616302,8.717676423066376,0.8469592047482513,8007.0,6.625858806513682,0.14086787026792374,29603.404369647345,92955.03698859684,0.023884000000000682,3.283960774773732,0.4645301477070926,2.7001288,0.8600375825210418,17.787489518941936
137,461.892838494863,0.00513888883870095,0.021432990301566826,623.046372794627,461.892838494863,0.12695319541537026,8.710806433699338,0.846980899286356,8007.0,6.67417219899714,0.14107525703007442,30230.153380074888,94923.01933201557,0.023908000000001373,3.3531756836455315,0.4646771906455698,2.6998756,0.8549567487809245,17.57104178598528
138,459.6663144802249,0.0050810129614546895,0.02090682545768686,621.901057035834,459.6663144802249,0.1294162458670662,8.68999797141945,0.8469628741331336,8007.0,6.613398789543813,0.13916901350715402,30853.19975286952,96879.96435743137,0.027447249999998924,3.4219725667499006,0.4662175470873561,2.6999958,0.8533851234890973,17.739216344953462
139,457.358911653936,0.005243054940365255,0.021265701545114115,618.823315955888,457.358911653936,0.12667794633378396,8.784634845557564,0.8470123260131555,8007.0,6.709101223913982,0.13860477456627154,31475.10080990535,98831.48247914604,0.025543500000000385,3.4905913247494027,0.4657964755180586,2.6999488,0.8491617853521664,17.260818760932874
140,456.567510192768,0.005127308191731572,0.02094430427104368,618.954853098738,456.567510192768,0.12724418092084575,8.714245517666138,0.8469772929772617,8007.0,6.642149183777575,0.1390649825486713,32093.924125861235,100776.83969278225,0.0266627499999994,3.5589187387377024,0.4656485327445989,2.6999888,0.8493422832619616,17.610620067692373
141,454.9142312453,0.005127307027578354,0.02088141583951526,617.527669520467,454.9142312453,0.12957919375493118,8.731319031025128,0.8469773086064308,8007.0,6.645783511171827,0.1391790600714836,32712.878978959976,102719.02984217409,0.02586050000000117,3.6271970256930217,0.4669143710491936,2.6998284,0.8473838732859609,17.602820801832067
142,451.849609070552,0.005231482093222439,0.020802733961691185,614.292568719171,451.849609070552,0.1289278893903042,8.74483383749958,0.8470088786613943,8007.0,6.696640940655036,0.13792861620946964,33330.40664848044,104655.98382903494,0.02606200000000003,3.695294488687068,0.4669880559509778,2.7002294,0.8429446029782812,17.184271578241056
143,451.836084149265,0.005150456796400249,0.020966515949341232,614.5690801391298,451.836084149265,0.1272112251387704,8.710806433699338,0.8469844536326587,8007.0,6.674634074237296,0.1403115025204135,33944.69921719962,106586.72076255736,0.028065999999999924,3.763064726721496,0.4655690146802413,2.6999488,0.8433240375034331,17.539414492287747
144,449.784488731879,0.005104158888570964,0.02070952109349462,613.114659346856,449.784488731879,0.12821415427937458,8.721099188707166,0.8469701317526728,8007.0,6.619994221218263,0.13841510900821896,34559.268297338735,108514.07243144263,0.027063249999998984,3.8308146836934616,0.4662405047937516,2.6999087000000004,0.8413282520752242,17.635459026664282
145,448.568680569477,0.0051388880237936965,0.02078327844294933,611.346282371908,448.568680569477,0.1272617217134044,8.73809225962049,0.8469808670927461,8007.0,6.651849401447726,0.13911491590616995,35172.3829566856,110436.1753586351,0.027263749999999483,3.898383333696984,0.4664223897178101,2.6999488,0.8389016496662589,17.532097001162978
146,446.911503894757,0.005138882086612284,0.020773522187337617,610.03329694239,446.911503894757,0.1269856119837468,8.73809225962049,0.8469808652285169,8007.0,6.662629149683794,0.13992226591135082,35783.72923905752,112353.10808910964,0.02916750000000024,3.9657684207195416,0.4652977329884628,2.700109,0.8370999446840401,17.617721678634148
147,445.265115754186,0.005115734064020217,0.02040047782411811,608.80858600906,445.265115754186,0.12835210544481238,8.707359132080821,0.8469737205669328,8007.0,6.636349082607138,0.13866586477254025,36393.7625359999,114264.58446223,0.028466500000001727,4.032979914685711,0.467990101426036,2.7000289,0.8354193717387878,17.580024590393712
148,442.77361020569197,0.005243054940365255,0.02067106136385679,606.053388732161,442.77361020569197,0.12865630284866286,8.731319031025128,0.8470123415820003,8007.0,6.721103805970497,0.1391358912546227,37002.571122008965,116171.74072424832,0.0290672500000011,4.1000331735704085,0.4664523809442817,2.7000372,0.8316386346878009,17.215069386678227
149,442.1798032854109,0.005127309123054147,0.02031808368322888,605.9034227150879,442.1798032854109,0.12818901529804216,8.717676423066376,0.8469771653510965,8007.0,6.6410557691463605,0.13864832526666668,37608.624510741116,118073.54058940856,0.03285449999999912,4.16680362157058,0.4673334037724617,2.7002778,0.8314328483065893,17.548171399363614
150,440.73505634153395,0.0051273079589009285,0.020365064875039904,604.65150809668,440.73505634153395,0.1278334816418457,8.73809225962049,0.8469773248838129,8007.0,6.635645640749129,0.13810847445648514,38214.52793345621,119971.40546314693,0.02894700000000139,4.233521103626116,0.4681709876479183,2.6999972000000003,0.8297149459181933,17.563762423060957
151,438.090682239312,0.005277777905575931,0.02058910707418277,601.8397427911,438.090682239312,0.12738701622830867,8.748192849589492,0.8470225322232372,8007.0,6.743678444368991,0.13929590129324707,38819.179441552886,121864.62060496779,0.029147250000001183,4.300080683664419,0.46640208592692894,2.6999571,0.8258565850818866,17.102075912270177
152,438.27366677613503,0.005150455981492996,0.020428167227100343,602.016138436581,438.27366677613503,0.12714211707573686,8.731319031025128,0.8469844533471431,8007.0,6.669797391268354,0.13982341644402638,39421.01918434398,123753.54473112953,0.032754499999998465,4.366348948562519,0.4664954039065346,2.7001173,0.8260986387301296,17.492846830828196
153,436.839171312886,0.0051388819701969615,0.020285810679307032,600.727019467584,436.839171312886,0.12601145994583535,8.734709620225807,0.8469807535545552,8007.0,6.653087422532601,0.13902708209234646,40023.03532278056,125639.22975891885,0.029848000000001207,4.4326114874565965,0.4668106201881493,2.6999972000000003,0.8243296837844779,17.539942157473266
154,435.978543445923,0.005324074067175388,0.021188218111650062,598.7575378921711,435.978543445923,0.1291645907596906,8.7813597135247,0.8470359182632851,8007.0,6.793244912674444,0.1408186951184351,40623.76234224815,127519.87056715312,0.03014850000000013,4.498718823189847,0.4651998784533993,2.7002153,0.821627121602876,16.901096294450706
155,435.79359176292803,0.005185178830288351,0.02087520403777909,599.0486078144941,435.79359176292803,0.1273546423493799,8.710806433699338,0.8469950273098956,8007.0,6.713225217919336,0.1416550436782362,41222.51988014032,129402.8460538108,0.0317077500000007,4.564701738185249,0.464595436670094,2.699975,0.8220265335974294,17.352816408404095
156,434.357121484501,0.005173604004085064,0.02082231151585715,597.851621443797,434.357121484501,0.1266061410897444,8.74483383749958,0.8469915023055076,8007.0,6.6952393172893965,0.14067428829581005,41821.56848795481,131281.3496033185,0.02890150000000036,4.6306518882047385,0.4658885696250466,2.7000551,0.8203840048539652,17.391553724316108
157,430.86939822575897,0.0053356479620561,0.021167011633493837,594.9915726020951,430.86939822575897,0.12762911918865047,8.787902559391402,0.8470392478064147,8007.0,6.8136896003921485,0.14189008732493355,42419.42010939861,133155.10478583758,0.028801499999999706,4.696449468145146,0.4650388688208994,2.7000551,0.8164593883794511,16.849534290703474
158,431.67668296641403,0.005185185000300407,0.020785792360831758,597.159289378866,431.67668296641403,0.12842792932742494,8.714245517666138,0.846995013329505,8007.0,6.695121755272901,0.14008646766768526,43014.411682000704,135025.17208853908,0.0330095000000008,4.761940440046601,0.4653942497291054,2.6998947,0.8194339728865931,17.460748092708762
159,429.633470405306,0.005162031040526927,0.020568188957626986,593.966308199477,429.633470405306,0.129186098249383,8.714245517666138,0.846987978100058,8007.0,6.685305786523992,0.14040647578507526,43611.57097137957,136896.22692978886,0.02178725000000048,4.827525021973997,0.4660494395193783,2.7000151000000003,0.8150524999702121,17.422706042905084
160,427.97470350596603,0.005162029061466456,0.02030989046364604,592.768780769216,427.97470350596603,0.12875896019820668,8.741466986401086,0.8469879615783279,8007.0,6.661715796784635,0.13858516513253444,44205.53727957905,138755.89396998085,0.03070525000000046,4.892839776817709,0.4663016897708429,2.699975,0.8134092287739453,17.484681519485708
161,425.92242744344804,0.005219907034188509,0.020567163283260272,590.6981891224569,425.92242744344804,0.12691412776870425,8.741466986401086,0.8470054468596512,8007.0,6.702290316339918,0.13885840489635418,44798.30606034826,140610.71596615633,0.0312060000000014,4.957998257712461,0.4664123216935295,2.7000151000000003,0.8105679213212983,17.25297276531374
162,425.09696540115,0.005173604935407639,0.020331598230986264,589.965019524621,425.09696540115,0.12802643008242284,8.734709620225807,0.8469915184352766,8007.0,6.670571052044092,0.13837163029036234,45389.00424947072,142461.12234146948,0.035313749999998915,5.022937877802177,0.4681858472969272,2.7002153,0.8095618512709114,17.430218505110712
163,423.453329400087,0.00516202999278903,0.02027700656367687,588.622154220306,423.453329400087,0.12898168876397012,8.717676423066376,0.8469879619336359,8007.0,6.675228044972314,0.13945740342791108,45978.969268995344,144305.84072477208,0.03220850000000164,5.087757135857828,0.4674499600732137,2.7000551,0.807719144524256,17.422709179240726
164,421.001380007694,0.005277777090668678,0.020340432877298458,586.510741655199,421.001380007694,0.12908845157969034,8.76487159073605,0.84702251641602,8007.0,6.732847203203481,0.1382541266557062,46567.59142321566,146145.7770733922,0.032008249999999634,5.152410698821769,0.4671738346856933,2.6998546,0.8048218217874232,17.13994746280402
165,420.785738890211,0.005185179063118993,0.020315258165998117,586.0648501349622,420.785738890211,0.12986963698435525,8.734709620225807,0.8469950114983316,8007.0,6.69665145493113,0.1398142831091896,47154.10216487085,147982.7119688087,0.03761925000000055,5.216834963997826,0.4676736048817764,2.7001753,0.8042099604860872,17.3759654787895
166,419.340583752574,0.005173604120500386,0.02032393762874526,584.961583463508,419.340583752574,0.127987425708246,8.72792045456325,0.8469915023762519,8007.0,6.689846424776162,0.14003100888459555,47740.16701500581,149813.92920402074,0.03361150000000146,5.281184946070425,0.46694875831825006,2.6997344,0.8026960357966072,17.39926723958926
167,416.2764157951509,0.005300924996845424,0.020469247495782918,582.839674803419,416.2764157951509,0.12708507045749176,8.734709620225807,0.8470292775645807,8007.0,6.751854462058697,0.13858424469048794,48325.128598469324,151641.00955937052,0.033410000000000384,5.345394249889068,0.4671022131742067,2.7000551,0.79978431010739,17.027557841087813
168,417.080368527759,0.005185178830288351,0.020125026491006642,582.80695708646,417.080368527759,0.12681215737304802,8.754887502163418,0.8469950273098956,8007.0,6.675759924920815,0.13832521052532604,48907.968273272745,153466.31349449302,0.03852050000000107,5.4093560287728915,0.4678509052575283,2.7000952000000003,0.7997394141989308,17.42222513399015
169,568.234545210375,0.004861110937781632,0.011883334488656763,727.5279508776241,568.234545210375,0.13021528483019645,8.672425341971591,0.8468905335072836,8008.0,6.4110851921396215,0.13045579839791718,0.0,0.0,0.0,0.0,0.479065174753161,2.7000058,1.0,18.52097945732294
170,560.400613116733,0.004803235060535371,0.012869179260506026,720.043569172709,560.400613116733,0.12759675172389728,8.636624620543671,0.8468703834219775,8008.0,6.3867027554670885,0.13181162418852185,727.5279508776241,2279.5770774545945,0.02474475000000087,0.0809939889004454,0.4771165561232455,2.6996851000000004,0.9897125853434404,18.8101539747144
171,554.001665190002,0.0047222229186445475,0.014905363837059312,713.4368676427139,554.001665190002,0.12923573147970938,8.607330313749646,0.8468412301419486,8008.0,6.353091176833509,0.13396152532727018,1447.5715200503332,4534.674212919581,0.018630500000000882,0.16108202910982072,0.4745894659062818,2.7000573,0.9806315575670844,19.04741566168548
172,549.579277699066,0.004722216981463134,0.015939209408802012,709.543137256527,549.579277699066,0.12821820845808776,8.5999128421871,0.8468413668157536,8008.0,6.371782884938865,0.13578276156052407,2161.008387693047,6770.353421198925,0.018802250000000686,0.2404452682239935,0.4730893234201615,2.6998568,0.9752795564769684,19.064360449934934
173,546.627402195743,0.004722215933725239,0.016573131230168226,706.6031208953758,546.627402195743,0.12606269179470853,8.622051819456425,0.8468413837886221,8008.0,6.378006277168077,0.13640958302102346,2870.551524949574,8993.962047728959,0.017198750000000373,0.3193276671227068,0.4728065321866921,2.7002575,0.9712384521350604,19.064364669482813
174,543.8256801746489,0.004699067096225917,0.01670213475977225,703.927183093777,543.8256801746489,0.12817665695386096,8.618385502258652,0.8468328700564881,8008.0,6.34662050492858,0.1353239167304942,3577.1546458449493,11208.591277601441,0.01679825000000079,0.3978736740536988,0.4730078698116402,2.6999769,0.9675603284308496,19.175054507074798
